Strategy,Total Return (%),Sharpe Ratio,Win Rate,Max Drawdown (%),Total Trades
MACD-based Trading (GBPUSD),4.7040,7.5519,0.6000,0,80
Single-CNN-LSTM (USDJPY),1.9207,19.6842,0.5714,0,77
MACD-based Trading (USDJPY),1.5435,10.0073,0.5543,0,92
Multi-CNN-LSTM (USDJPY),1.3081,12.7842,0.5195,0,77
RSI-based Trading (EURUSD),0.6340,5.7149,0.6170,0,47
RSI-based Trading (USDJPY),0.6090,13.0035,0.6531,0,49
Buy & Hold (USDJPY),0.0645,0.0000,1.0000,0,1
Buy & Hold (EURUSD),0.0610,0.0000,1.0000,0,1
Buy & Hold (GBPUSD),0.0170,0.0000,1.0000,0,1
Single-CNN-LSTM (GBPUSD),0.0100,0.1356,0.5393,0,89
Multi-CNN-LSTM (GBPUSD),-0.0080,0.1149,0.5135,0,74
MACD-based Trading (EURUSD),-0.6620,-2.1559,0.4839,0,93
Single-CNN-LSTM (EURUSD),-1.0120,-6.5342,0.4568,0,81
Multi-CNN-LSTM (EURUSD),-2.1570,-11.7812,0.4074,0,81
RSI-based Trading (GBPUSD),-2.3170,-7.3599,0.6250,0,48
