Strategy,Total Return (%),Sharpe Ratio,Win Rate,Max Drawdown (%),Total Trades
MACD-based Trading (GBPUSD),7.0210,6.0983,0.5664,2.1205,369
Buy & Hold (EURUSD),3.6340,4.6230,1.0000,1.1661,1
Buy & Hold (GBPUSD),3.0030,1.9113,1.0000,3.9055,1
Single-CNN-LSTM-Conservative (GBPUSD),1.8580,4.9959,0.2360,2.3828,89
MACD-based Trading (USDJPY),0.9345,2.8952,0.5432,0.9618,359
Single-CNN-LSTM-Aggressive (USDJPY),0.9072,6.8192,0.4984,0.3386,309
RSI-based Trading (EURUSD),0.5730,2.7024,0.4106,1.1494,151
RSI-based Trading (USDJPY),0.5445,5.0585,0.4196,0.3403,143
Single-CNN-LSTM-Aggressive (GBPUSD),0.4085,1.0423,0.4321,1.4592,287
Single-CNN-LSTM-Moderate (USDJPY),0.2154,1.2007,0.4454,0.7789,238
Single-CNN-LSTM-Conservative (EURUSD),0.1340,0.7879,0.1959,1.1812,97
Single-CNN-LSTM-Conservative (USDJPY),-0.0545,-0.3176,0.3000,1.1042,130
Multi-CNN-LSTM-Aggressive (USDJPY),-0.3222,-2.5470,0.4464,0.9811,289
Multi-CNN-LSTM-Moderate (GBPUSD),-0.3410,-0.3726,0.4045,3.6248,267
Multi-CNN-LSTM-Conservative (USDJPY),-0.5818,-6.5171,0.1895,1.0727,95
Multi-CNN-LSTM-Aggressive (EURUSD),-0.6440,-3.1377,0.4780,1.3635,295
Single-CNN-LSTM-Moderate (GBPUSD),-0.7440,-1.1669,0.3781,2.7794,201
Multi-CNN-LSTM-Aggressive (GBPUSD),-1.0225,-2.1423,0.4399,2.7511,316
Buy & Hold (USDJPY),-1.0381,-2.2982,0.0000,1.6595,1
Multi-CNN-LSTM-Moderate (EURUSD),-1.1720,-4.1874,0.4010,1.6729,207
MACD-based Trading (EURUSD),-1.2960,-2.3134,0.5171,2.4365,350
Multi-CNN-LSTM-Moderate (USDJPY),-1.3262,-8.6168,0.3756,1.6936,205
Single-CNN-LSTM-Aggressive (EURUSD),-1.4050,-5.9835,0.4493,1.5699,296
Single-CNN-LSTM-Moderate (EURUSD),-1.9480,-6.3790,0.4037,2.0866,218
RSI-based Trading (GBPUSD),-2.3340,-4.1242,0.4438,4.3246,169
Multi-CNN-LSTM-Conservative (EURUSD),-2.3860,-10.3773,0.2190,2.7168,105
Multi-CNN-LSTM-Conservative (GBPUSD),-4.8360,-5.5509,0.3032,6.5822,155
