timestamp,prediction_probability,trading_signal,actual_price
2020-12-01 00:00:00+00:00,0.5130823,hold,1.33433
2020-12-01 01:00:00+00:00,0.50432795,hold,1.3345
2020-12-01 02:00:00+00:00,0.4952555,hold,1.33552
2020-12-01 03:00:00+00:00,0.5061643,hold,1.33581
2020-12-01 04:00:00+00:00,0.5051546,hold,1.33617
2020-12-01 05:00:00+00:00,0.49798325,hold,1.3366
2020-12-01 06:00:00+00:00,0.49109972,hold,1.33629
2020-12-01 07:00:00+00:00,0.4537797,hold,1.33817
2020-12-01 08:00:00+00:00,0.5240599,hold,1.33996
2020-12-01 09:00:00+00:00,0.53299636,hold,1.33545
2020-12-01 10:00:00+00:00,0.5414331,hold,1.33537
2020-12-01 11:00:00+00:00,0.53444415,hold,1.33275
2020-12-01 12:00:00+00:00,0.5359289,hold,1.33302
2020-12-01 13:00:00+00:00,0.5230924,hold,1.33513
2020-12-01 14:00:00+00:00,0.5335404,hold,1.33498
2020-12-01 15:00:00+00:00,0.53004855,hold,1.33601
2020-12-01 16:00:00+00:00,0.5272081,hold,1.33902
2020-12-01 17:00:00+00:00,0.5056304,hold,1.34182
2020-12-01 18:00:00+00:00,0.4954633,hold,1.34288
2020-12-01 19:00:00+00:00,0.47020328,hold,1.3416
2020-12-01 20:00:00+00:00,0.42933455,hold,1.34266
2020-12-01 21:00:00+00:00,0.4706864,hold,1.34179
2020-12-01 22:00:00+00:00,0.47935224,hold,1.34255
2020-12-01 23:00:00+00:00,0.46028474,hold,1.3421
2020-12-02 00:00:00+00:00,0.42441443,hold,1.34208
2020-12-02 01:00:00+00:00,0.42029795,hold,1.34094
2020-12-02 02:00:00+00:00,0.43675748,hold,1.34142
2020-12-02 03:00:00+00:00,0.47117093,hold,1.34233
2020-12-02 04:00:00+00:00,0.4543945,hold,1.34169
2020-12-02 05:00:00+00:00,0.47069946,hold,1.34127
2020-12-02 06:00:00+00:00,0.41856056,hold,1.34071
2020-12-02 07:00:00+00:00,0.4771162,hold,1.33775
2020-12-02 08:00:00+00:00,0.5095004,hold,1.33393
2020-12-02 09:00:00+00:00,0.51109535,hold,1.33446
2020-12-02 10:00:00+00:00,0.49808294,hold,1.33539
2020-12-02 11:00:00+00:00,0.5215101,hold,1.33455
2020-12-02 12:00:00+00:00,0.49988478,hold,1.33275
2020-12-02 13:00:00+00:00,0.5354564,hold,1.33044
2020-12-02 14:00:00+00:00,0.5218276,hold,1.33067
2020-12-02 15:00:00+00:00,0.5318079,hold,1.33249
2020-12-02 16:00:00+00:00,0.5263805,hold,1.33461
2020-12-02 17:00:00+00:00,0.5146793,hold,1.33515
2020-12-02 18:00:00+00:00,0.47341403,hold,1.33585
2020-12-02 19:00:00+00:00,0.4555619,hold,1.33585
2020-12-02 20:00:00+00:00,0.40665573,hold,1.33664
2020-12-02 21:00:00+00:00,0.38998622,sell,1.33637
2020-12-02 22:00:00+00:00,0.41820744,hold,1.33719
2020-12-02 23:00:00+00:00,0.41566855,hold,1.33678
2020-12-03 00:00:00+00:00,0.3972897,sell,1.33556
2020-12-03 01:00:00+00:00,0.4029209,hold,1.33657
2020-12-03 02:00:00+00:00,0.4229215,hold,1.33761
2020-12-03 03:00:00+00:00,0.4351947,hold,1.33869
2020-12-03 04:00:00+00:00,0.44245,hold,1.33864
2020-12-03 05:00:00+00:00,0.39787817,sell,1.33884
2020-12-03 06:00:00+00:00,0.39030772,sell,1.33961
2020-12-03 07:00:00+00:00,0.32847708,sell,1.33979
2020-12-03 08:00:00+00:00,0.43324095,hold,1.34006
2020-12-03 09:00:00+00:00,0.4778932,hold,1.34014
2020-12-03 10:00:00+00:00,0.4959073,hold,1.3417
2020-12-03 11:00:00+00:00,0.46546564,hold,1.34401
2020-12-03 12:00:00+00:00,0.5001581,hold,1.34504
2020-12-03 13:00:00+00:00,0.5213196,hold,1.34641
2020-12-03 14:00:00+00:00,0.50892746,hold,1.34579
2020-12-03 15:00:00+00:00,0.4992416,hold,1.34982
2020-12-03 16:00:00+00:00,0.49835223,hold,1.34953
2020-12-03 17:00:00+00:00,0.4498084,hold,1.34852
2020-12-03 18:00:00+00:00,0.45679808,hold,1.34474
2020-12-03 19:00:00+00:00,0.48112535,hold,1.34477
2020-12-03 20:00:00+00:00,0.48725012,hold,1.3454
2020-12-03 21:00:00+00:00,0.47265017,hold,1.34505
2020-12-03 22:00:00+00:00,0.47374055,hold,1.34495
2020-12-03 23:00:00+00:00,0.40909678,hold,1.34515
2020-12-04 00:00:00+00:00,0.4056117,hold,1.34563
2020-12-04 01:00:00+00:00,0.34917074,sell,1.34519
2020-12-04 02:00:00+00:00,0.36577585,sell,1.34529
2020-12-04 03:00:00+00:00,0.22958863,sell,1.34488
2020-12-04 04:00:00+00:00,0.25991002,sell,1.34455
2020-12-04 05:00:00+00:00,0.16431217,sell,1.34492
2020-12-04 06:00:00+00:00,0.2887582,sell,1.34665
2020-12-04 07:00:00+00:00,0.34369123,sell,1.34416
2020-12-04 08:00:00+00:00,0.4407303,hold,1.34191
2020-12-04 09:00:00+00:00,0.4673556,hold,1.34814
2020-12-04 10:00:00+00:00,0.4927764,hold,1.34644
2020-12-04 11:00:00+00:00,0.51206416,hold,1.3468
2020-12-04 12:00:00+00:00,0.5211324,hold,1.34622
2020-12-04 13:00:00+00:00,0.53140503,hold,1.35016
2020-12-04 14:00:00+00:00,0.52273965,hold,1.35181
2020-12-04 15:00:00+00:00,0.52216166,hold,1.34732
2020-12-04 16:00:00+00:00,0.5221562,hold,1.34827
2020-12-04 17:00:00+00:00,0.51715237,hold,1.34727
2020-12-04 18:00:00+00:00,0.5055779,hold,1.34721
2020-12-04 19:00:00+00:00,0.48995912,hold,1.34429
2020-12-04 20:00:00+00:00,0.49654356,hold,1.34375
2020-12-04 21:00:00+00:00,0.4877649,hold,1.34332
2020-12-04 22:00:00+00:00,0.47983158,hold,1.34332
2020-12-04 23:00:00+00:00,0.4393434,hold,1.34332
2020-12-05 00:00:00+00:00,0.38441858,sell,1.34332
2020-12-05 01:00:00+00:00,0.23455174,sell,1.34332
2020-12-05 02:00:00+00:00,0.164955,sell,1.34332
2020-12-05 03:00:00+00:00,0.07434288,sell,1.34332
2020-12-05 04:00:00+00:00,0.049814098,sell,1.34332
2020-12-05 05:00:00+00:00,0.020828417,sell,1.34332
2020-12-05 06:00:00+00:00,0.0151705295,sell,1.34332
2020-12-05 07:00:00+00:00,0.0072693215,sell,1.34332
2020-12-05 08:00:00+00:00,0.0058770417,sell,1.34332
2020-12-05 09:00:00+00:00,0.003334085,sell,1.34332
2020-12-05 10:00:00+00:00,0.0029440534,sell,1.34332
2020-12-05 11:00:00+00:00,0.0019385647,sell,1.34332
2020-12-05 12:00:00+00:00,0.0018340714,sell,1.34332
2020-12-05 13:00:00+00:00,0.0013601558,sell,1.34332
2020-12-05 14:00:00+00:00,0.0013370409,sell,1.34332
2020-12-05 15:00:00+00:00,0.0010850539,sell,1.34332
2020-12-05 16:00:00+00:00,0.0010834591,sell,1.34332
2020-12-05 17:00:00+00:00,0.00094001467,sell,1.34332
2020-12-05 18:00:00+00:00,0.0009585726,sell,1.34332
2020-12-05 19:00:00+00:00,0.00087604637,sell,1.34332
2020-12-05 20:00:00+00:00,0.0009103939,sell,1.34332
2020-12-05 21:00:00+00:00,0.0008681811,sell,1.34332
2020-12-05 22:00:00+00:00,0.0009142291,sell,1.34332
2020-12-05 23:00:00+00:00,0.0009058439,sell,1.34332
2020-12-06 00:00:00+00:00,0.00097639504,sell,1.34332
2020-12-06 01:00:00+00:00,0.0010171977,sell,1.34332
2020-12-06 02:00:00+00:00,0.0011179645,sell,1.34332
2020-12-06 03:00:00+00:00,0.0012273255,sell,1.34332
2020-12-06 04:00:00+00:00,0.0013668648,sell,1.34332
2020-12-06 05:00:00+00:00,0.0015513211,sell,1.34332
2020-12-06 06:00:00+00:00,0.0017740089,sell,1.34332
2020-12-06 07:00:00+00:00,0.0020870948,sell,1.34332
2020-12-06 08:00:00+00:00,0.0024396006,sell,1.34332
2020-12-06 09:00:00+00:00,0.0029570302,sell,1.34332
2020-12-06 10:00:00+00:00,0.0034428642,sell,1.34332
2020-12-06 11:00:00+00:00,0.004318303,sell,1.34332
2020-12-06 12:00:00+00:00,0.0054095443,sell,1.34332
2020-12-06 13:00:00+00:00,0.006826361,sell,1.34332
2020-12-06 14:00:00+00:00,0.008611727,sell,1.34332
2020-12-06 15:00:00+00:00,0.011018144,sell,1.34332
2020-12-06 16:00:00+00:00,0.014221389,sell,1.34332
2020-12-06 17:00:00+00:00,0.018662728,sell,1.34332
2020-12-06 18:00:00+00:00,0.027094308,sell,1.34332
2020-12-06 19:00:00+00:00,0.037004784,sell,1.34332
2020-12-06 20:00:00+00:00,0.049498167,sell,1.34332
2020-12-06 21:00:00+00:00,0.066065975,sell,1.34332
2020-12-06 22:00:00+00:00,0.09433422,sell,1.34167
2020-12-06 23:00:00+00:00,0.45768866,hold,1.34144
2020-12-07 00:00:00+00:00,0.5179803,hold,1.3426
2020-12-07 01:00:00+00:00,0.5411429,hold,1.34301
2020-12-07 02:00:00+00:00,0.550715,hold,1.34297
2020-12-07 03:00:00+00:00,0.54685885,hold,1.34254
2020-12-07 04:00:00+00:00,0.54455894,hold,1.34204
2020-12-07 05:00:00+00:00,0.53410107,hold,1.34165
2020-12-07 06:00:00+00:00,0.5298243,hold,1.34111
2020-12-07 07:00:00+00:00,0.53176415,hold,1.33768
2020-12-07 08:00:00+00:00,0.52882576,hold,1.32498
2020-12-07 09:00:00+00:00,0.52615017,hold,1.32667
2020-12-07 10:00:00+00:00,0.5228016,hold,1.32736
2020-12-07 11:00:00+00:00,0.51114786,hold,1.32571
2020-12-07 12:00:00+00:00,0.5096209,hold,1.32711
2020-12-07 13:00:00+00:00,0.48634022,hold,1.33213
2020-12-07 14:00:00+00:00,0.51093614,hold,1.3315
2020-12-07 15:00:00+00:00,0.5044349,hold,1.3313
2020-12-07 16:00:00+00:00,0.5177967,hold,1.33525
2020-12-07 17:00:00+00:00,0.5078267,hold,1.33636
2020-12-07 18:00:00+00:00,0.5255664,hold,1.33436
2020-12-07 19:00:00+00:00,0.52778256,hold,1.34003
2020-12-07 20:00:00+00:00,0.5328572,hold,1.3378
2020-12-07 21:00:00+00:00,0.53335214,hold,1.33789
2020-12-07 22:00:00+00:00,0.53511447,hold,1.3371
2020-12-07 23:00:00+00:00,0.5203908,hold,1.33548
2020-12-08 00:00:00+00:00,0.5187486,hold,1.33498
2020-12-08 01:00:00+00:00,0.508945,hold,1.33567
2020-12-08 02:00:00+00:00,0.5196595,hold,1.33483
2020-12-08 03:00:00+00:00,0.5055032,hold,1.33598
2020-12-08 04:00:00+00:00,0.5214146,hold,1.33481
2020-12-08 05:00:00+00:00,0.51009893,hold,1.3357
2020-12-08 06:00:00+00:00,0.5311471,hold,1.33408
2020-12-08 07:00:00+00:00,0.5269581,hold,1.33569
2020-12-08 08:00:00+00:00,0.54262376,hold,1.33418
2020-12-08 09:00:00+00:00,0.5359703,hold,1.335
2020-12-08 10:00:00+00:00,0.5459054,hold,1.33511
2020-12-08 11:00:00+00:00,0.53237116,hold,1.33126
2020-12-08 12:00:00+00:00,0.5414104,hold,1.32998
2020-12-08 13:00:00+00:00,0.53838986,hold,1.33488
2020-12-08 14:00:00+00:00,0.5438933,hold,1.33206
2020-12-08 15:00:00+00:00,0.53599304,hold,1.33603
2020-12-08 16:00:00+00:00,0.5379977,hold,1.3356
2020-12-08 17:00:00+00:00,0.5396998,hold,1.3361
2020-12-08 18:00:00+00:00,0.53995544,hold,1.33638
2020-12-08 19:00:00+00:00,0.5431825,hold,1.33529
2020-12-08 20:00:00+00:00,0.53478813,hold,1.33564
2020-12-08 21:00:00+00:00,0.52578825,hold,1.33575
2020-12-08 22:00:00+00:00,0.5075344,hold,1.33579
2020-12-08 23:00:00+00:00,0.4792685,hold,1.33643
2020-12-09 00:00:00+00:00,0.4971229,hold,1.33735
2020-12-09 01:00:00+00:00,0.466789,hold,1.3368
2020-12-09 02:00:00+00:00,0.45189732,hold,1.33741
2020-12-09 03:00:00+00:00,0.42378628,hold,1.33739
2020-12-09 04:00:00+00:00,0.42737246,hold,1.33777
2020-12-09 05:00:00+00:00,0.44047385,hold,1.33757
2020-12-09 06:00:00+00:00,0.39342147,sell,1.3384
2020-12-09 07:00:00+00:00,0.514246,hold,1.33787
2020-12-09 08:00:00+00:00,0.5237178,hold,1.34272
2020-12-09 09:00:00+00:00,0.53825647,hold,1.34461
2020-12-09 10:00:00+00:00,0.52686715,hold,1.34514
2020-12-09 11:00:00+00:00,0.53232175,hold,1.3456
2020-12-09 12:00:00+00:00,0.52170014,hold,1.34512
2020-12-09 13:00:00+00:00,0.51810575,hold,1.34594
2020-12-09 14:00:00+00:00,0.5215488,hold,1.34238
2020-12-09 15:00:00+00:00,0.52619237,hold,1.33963
2020-12-09 16:00:00+00:00,0.52365273,hold,1.33902
2020-12-09 17:00:00+00:00,0.5276491,hold,1.33706
2020-12-09 18:00:00+00:00,0.5160148,hold,1.33625
2020-12-09 19:00:00+00:00,0.51794493,hold,1.33942
2020-12-09 20:00:00+00:00,0.5138366,hold,1.3397
2020-12-09 21:00:00+00:00,0.5179925,hold,1.34003
2020-12-09 22:00:00+00:00,0.5006445,hold,1.3359
2020-12-09 23:00:00+00:00,0.5247809,hold,1.3365
2020-12-10 00:00:00+00:00,0.51139206,hold,1.3381
2020-12-10 01:00:00+00:00,0.5210052,hold,1.33681
2020-12-10 02:00:00+00:00,0.5041939,hold,1.33677
2020-12-10 03:00:00+00:00,0.52475995,hold,1.33692
2020-12-10 04:00:00+00:00,0.5235406,hold,1.33709
2020-12-10 05:00:00+00:00,0.5293498,hold,1.33622
2020-12-10 06:00:00+00:00,0.51676583,hold,1.33419
2020-12-10 07:00:00+00:00,0.5372232,hold,1.33159
2020-12-10 08:00:00+00:00,0.53020597,hold,1.33089
2020-12-10 09:00:00+00:00,0.5378028,hold,1.3317
2020-12-10 10:00:00+00:00,0.52852595,hold,1.33063
2020-12-10 11:00:00+00:00,0.53754413,hold,1.32542
2020-12-10 12:00:00+00:00,0.52750015,hold,1.32961
2020-12-10 13:00:00+00:00,0.5392556,hold,1.32833
2020-12-10 14:00:00+00:00,0.53169364,hold,1.33099
2020-12-10 15:00:00+00:00,0.52954036,hold,1.32739
2020-12-10 16:00:00+00:00,0.52661526,hold,1.32906
2020-12-10 17:00:00+00:00,0.5270574,hold,1.33099
2020-12-10 18:00:00+00:00,0.5095941,hold,1.32841
2020-12-10 19:00:00+00:00,0.51853234,hold,1.32884
2020-12-10 20:00:00+00:00,0.5090544,hold,1.32968
2020-12-10 21:00:00+00:00,0.51802653,hold,1.32909
2020-12-10 22:00:00+00:00,0.48991206,hold,1.33011
2020-12-10 23:00:00+00:00,0.48469883,hold,1.33015
