timestamp,prediction_probability,trading_signal,actual_price
2021-03-01 00:00:00+00:00,0.604282,buy,1.20916
2021-03-01 01:00:00+00:00,0.59595203,hold,1.20841
2021-03-01 02:00:00+00:00,0.6062498,buy,1.20837
2021-03-01 03:00:00+00:00,0.5952793,hold,1.20819
2021-03-01 04:00:00+00:00,0.5924233,hold,1.20774
2021-03-01 05:00:00+00:00,0.57982856,hold,1.20847
2021-03-01 06:00:00+00:00,0.57969606,hold,1.20903
2021-03-01 07:00:00+00:00,0.565305,hold,1.20761
2021-03-01 08:00:00+00:00,0.5728971,hold,1.20549
2021-03-01 09:00:00+00:00,0.5570341,hold,1.20386
2021-03-01 10:00:00+00:00,0.54401237,hold,1.2044
2021-03-01 11:00:00+00:00,0.5304403,hold,1.20437
2021-03-01 12:00:00+00:00,0.5208136,hold,1.20446
2021-03-01 13:00:00+00:00,0.5105028,hold,1.20529
2021-03-01 14:00:00+00:00,0.50010455,hold,1.20407
2021-03-01 15:00:00+00:00,0.50033915,hold,1.20494
2021-03-01 16:00:00+00:00,0.49370518,hold,1.20533
2021-03-01 17:00:00+00:00,0.50109804,hold,1.20407
2021-03-01 18:00:00+00:00,0.50585854,hold,1.20442
2021-03-01 19:00:00+00:00,0.5034993,hold,1.2046
2021-03-01 20:00:00+00:00,0.5061412,hold,1.20444
2021-03-01 21:00:00+00:00,0.49985415,hold,1.20488
2021-03-01 22:00:00+00:00,0.5100645,hold,1.20501
2021-03-01 23:00:00+00:00,0.4662462,hold,1.20484
2021-03-02 00:00:00+00:00,0.5085203,hold,1.20387
2021-03-02 01:00:00+00:00,0.4929375,hold,1.20312
2021-03-02 02:00:00+00:00,0.514287,hold,1.20212
2021-03-02 03:00:00+00:00,0.5102964,hold,1.20267
2021-03-02 04:00:00+00:00,0.5223513,hold,1.20207
2021-03-02 05:00:00+00:00,0.51008725,hold,1.20215
2021-03-02 06:00:00+00:00,0.5254935,hold,1.20226
2021-03-02 07:00:00+00:00,0.5027729,hold,1.20072
2021-03-02 08:00:00+00:00,0.5353226,hold,1.20022
2021-03-02 09:00:00+00:00,0.52306676,hold,1.20061
2021-03-02 10:00:00+00:00,0.54129976,hold,1.20236
2021-03-02 11:00:00+00:00,0.524135,hold,1.20313
2021-03-02 12:00:00+00:00,0.5357671,hold,1.20336
2021-03-02 13:00:00+00:00,0.5244584,hold,1.2029
2021-03-02 14:00:00+00:00,0.53926796,hold,1.20426
2021-03-02 15:00:00+00:00,0.5263532,hold,1.20623
2021-03-02 16:00:00+00:00,0.5286762,hold,1.20784
2021-03-02 17:00:00+00:00,0.5255869,hold,1.20795
2021-03-02 18:00:00+00:00,0.5133887,hold,1.20856
2021-03-02 19:00:00+00:00,0.4957464,hold,1.20838
2021-03-02 20:00:00+00:00,0.4422005,hold,1.20891
2021-03-02 21:00:00+00:00,0.41469306,hold,1.20898
2021-03-02 22:00:00+00:00,0.44161668,hold,1.20842
2021-03-02 23:00:00+00:00,0.41472498,hold,1.20848
2021-03-03 00:00:00+00:00,0.37565687,sell,1.20861
2021-03-03 01:00:00+00:00,0.36373648,sell,1.20914
2021-03-03 02:00:00+00:00,0.40464914,hold,1.20835
2021-03-03 03:00:00+00:00,0.410691,hold,1.20828
2021-03-03 04:00:00+00:00,0.404536,hold,1.20885
2021-03-03 05:00:00+00:00,0.40679792,hold,1.20839
2021-03-03 06:00:00+00:00,0.37709153,sell,1.20822
2021-03-03 07:00:00+00:00,0.40774775,hold,1.20936
2021-03-03 08:00:00+00:00,0.47825652,hold,1.20754
2021-03-03 09:00:00+00:00,0.5020991,hold,1.21014
2021-03-03 10:00:00+00:00,0.5002886,hold,1.20836
2021-03-03 11:00:00+00:00,0.4912461,hold,1.20621
2021-03-03 12:00:00+00:00,0.499739,hold,1.20631
2021-03-03 13:00:00+00:00,0.49853814,hold,1.20545
2021-03-03 14:00:00+00:00,0.50432503,hold,1.20535
